flags,variant,d,ns_per_step,gflops,gbytes_s
scalar,AoS,3,149.95,4.321,10.564
scalar,SoA,3,116.71,5.552,13.573
scalar,AoS,9,11513.29,4.559,9.343
scalar,SoA,9,9464.69,5.546,11.365
scalar,AoS,27,734536.49,5.788,11.608
scalar,SoA,27,626940.89,6.781,13.600
O3,AoS,3,134.42,4.821,11.784
O3,SoA,3,95.10,6.814,16.657
O3,AoS,9,9206.35,5.701,11.684
O3,SoA,9,4725.81,11.107,22.762
O3,AoS,27,768808.38,5.530,11.090
O3,SoA,27,368836.68,11.527,23.117
O3_native,AoS,3,64.92,9.981,24.398
O3_native,SoA,3,41.87,15.477,37.833
O3_native,AVX2,3,50.59,12.808,31.309
O3_native,AoS,9,6490.88,8.086,16.572
O3_native,SoA,9,3675.39,14.281,29.267
O3_native,AVX2,9,3572.28,14.693,30.112
O3_native,AoS,27,517783.18,8.211,16.467
O3_native,SoA,27,332198.74,12.798,25.667
O3_native,AVX2,27,393031.22,10.817,21.694
O3_native_fast,AoS,3,69.49,9.325,22.794
O3_native_fast,SoA,3,75.58,8.573,20.957
O3_native_fast,AVX2,3,74.13,8.741,21.368
O3_native_fast,AoS,9,3548.85,14.790,30.311
O3_native_fast,SoA,9,2956.52,17.753,36.383
O3_native_fast,AVX2,9,3805.32,13.793,28.268
O3_native_fast,AoS,27,296390.91,14.344,28.767
O3_native_fast,SoA,27,274216.21,15.504,31.094
O3_native_fast,AVX2,27,381433.94,11.146,22.354
