flags,variant,d,ns_per_step,gflops,gbytes_s
scalar,AoS,3,123.03,5.267,12.875
scalar,SoA,3,88.88,7.291,17.822
scalar,AoS,9,9341.38,5.619,11.515
scalar,SoA,9,7181.89,7.308,14.978
scalar,AoS,27,823414.13,5.163,10.355
scalar,SoA,27,537779.95,7.906,15.855
O3,AoS,3,122.47,5.291,12.934
O3,SoA,3,77.48,8.364,20.445
O3,AoS,9,9391.96,5.589,11.453
O3,SoA,9,5665.30,9.265,18.987
O3,AoS,27,776670.79,5.474,10.978
O3,SoA,27,466139.35,9.121,18.291
O3_native,AoS,3,87.35,7.419,18.135
O3_native,SoA,3,56.81,11.407,27.884
O3_native,AVX2,3,62.52,10.365,25.336
O3_native,AoS,9,6521.25,8.049,16.495
O3_native,SoA,9,5180.77,10.131,20.763
O3_native,AVX2,9,4654.79,11.276,23.109
O3_native,AoS,27,579205.69,7.340,14.721
O3_native,SoA,27,459857.09,9.245,18.541
O3_native,AVX2,27,456748.06,9.308,18.668
O3_native_fast,AoS,3,60.73,10.671,26.085
O3_native_fast,SoA,3,52.54,12.333,30.148
O3_native_fast,AVX2,3,66.58,9.732,23.789
O3_native_fast,AoS,9,5167.93,10.156,20.815
O3_native_fast,SoA,9,3966.44,13.233,27.120
O3_native_fast,AVX2,9,4617.52,11.367,23.296
O3_native_fast,AoS,27,493356.94,8.618,17.282
O3_native_fast,SoA,27,347087.38,12.249,24.566
O3_native_fast,AVX2,27,443296.59,9.591,19.234
