platform,d,threads,batch,predicted_ns,measured_ns,ratio,cause,detail
i9-13980HX,3,1,1,32.4,310.98,9.59814814814815,loop overhead per row,"BW=101 GB/s at 1.5 KB, t_bw=13, t_chain=32, t_fork=0"
i9-13980HX,9,1,1,2624.3999999999996,3351.36,1.277000457247371,FMA chain,"BW=90 GB/s at 105 KB, t_bw=1171, t_chain=2624, t_fork=0"
i9-13980HX,27,1,1,344336.92394913745,293030.08,0.8509981347317953,bandwidth,"BW=25 GB/s at 8300 KB, t_bw=344337, t_chain=212576, t_fork=0"
i9-13980HX,3,8,128,110.00986328124999,83.24,0.7566594259570121,loop overhead per row,"BW=76 GB/s at 1.5 KB, t_bw=17, t_chain=32, t_fork=13563"
i9-13980HX,9,8,128,434.00986328125,597.67,1.3770885193286353,FMA chain + fork/join,"BW=87 GB/s at 105 KB, t_bw=1208, t_chain=2624, t_fork=13563"
i9-13980HX,27,8,128,50334.304459472354,53194.44,1.0568227885781265,bandwidth + fork/join,"BW=21 GB/s at 8300 KB, t_bw=401827, t_chain=212576, t_fork=13563"
i9-13980HX,3,24,128,239.1842109375,298.06,1.2461524898810503,loop overhead per row,"BW=61 GB/s at 1.5 KB, t_bw=21, t_chain=32, t_fork=30421"
i9-13980HX,9,24,128,476.8270648257139,682.43,1.4311897338491817,bandwidth + fork/join,"BW=21 GB/s at 105 KB, t_bw=5102, t_chain=2624, t_fork=30421"
i9-13980HX,27,24,128,25531.532068374992,29612.67,1.1598469657322354,bandwidth + fork/join,"BW=16 GB/s at 8300 KB, t_bw=539602, t_chain=212576, t_fork=30421"
i9-13980HX,4,1,128,102.4,115.78,1.1306640625,loop overhead per row,"BW=90 GB/s at 105 KB, t_bw=46, t_chain=102, t_fork=0"
i9-13980HX,8,1,128,1638.4,1812.96,1.10654296875,FMA chain,"BW=90 GB/s at 105 KB, t_bw=731, t_chain=1638, t_fork=0"
i9-13980HX,4,8,128,118.75986328124999,96.36,0.8113852385615998,loop overhead per row,"BW=87 GB/s at 105 KB, t_bw=47, t_chain=102, t_fork=13563"
i9-13980HX,8,8,128,310.75986328125,453.45,1.4591652706115712,FMA chain + fork/join,"BW=87 GB/s at 105 KB, t_bw=754, t_chain=1638, t_fork=13563"
Ryzen 5 1600,3,1,1,59.55882352941176,468.44,7.865165432098766,loop overhead per row,"BW=92 GB/s at 1.5 KB, t_bw=14, t_chain=60, t_fork=0"
Ryzen 5 1600,9,1,1,4824.264705882353,5460.92,1.1319693949093126,FMA chain,"BW=77 GB/s at 105 KB, t_bw=1362, t_chain=4824, t_fork=0"
Ryzen 5 1600,27,1,1,390765.4411764706,507432.26,1.2985597151894566,FMA chain,"BW=31 GB/s at 8300 KB, t_bw=270988, t_chain=390765, t_fork=0"
Ryzen 5 1600,3,6,128,22.345051700367648,24.73,1.106732726852143,loop overhead per row,"BW=92 GB/s at 1.5 KB, t_bw=14, t_chain=60, t_fork=1550"
Ryzen 5 1600,9,6,128,841.2788752297795,893.87,1.062513307202509,FMA chain + fork/join,"BW=76 GB/s at 105 KB, t_bw=1373, t_chain=4824, t_fork=1550"
Ryzen 5 1600,27,6,128,68432.64910924333,94050.77,1.3743552416020146,bandwidth + fork/join,"BW=21 GB/s at 8300 KB, t_bw=398083, t_chain=390765, t_fork=1550"
Ryzen 5 1600,3,12,128,28.960039522058825,37.99,1.3118076020256488,loop overhead per row,"BW=44 GB/s at 1.5 KB, t_bw=29, t_chain=60, t_fork=3052"
Ryzen 5 1600,9,12,128,438.42695128676473,1052.84,2.4014034650697424,FMA chain + fork/join,"BW=35 GB/s at 105 KB, t_bw=3035, t_chain=4824, t_fork=3052"
Ryzen 5 1600,27,12,128,37954.356886099304,90072.65,2.373183407383433,bandwidth + fork/join,"BW=19 GB/s at 8300 KB, t_bw=441373, t_chain=390765, t_fork=3052"
RTX 4070 Laptop GPU (kernel),3,0,1,1373.8526446699648,3730.56,2.7154003848034063,too few threads to fill the device,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),3,0,1,14046.828336910014,11788.48,0.8392271705224811,PCIe round trip + sync,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (host),3,0,1,36374.301099011034,83356.74,2.2916382578211616,P re-upload + cudaMalloc/cudaFree,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (kernel),3,0,8,173.4926962949648,516.08,2.9746497173724427,too few threads to fill the device,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
RTX 4070 Laptop GPU (resident),3,0,8,1781.4325028824292,1589.64,0.8923380467280679,PCIe round trip + sync,"stream_max=644 GB/s, gather@2kb=1 GB/s, launch=1372 ns, sync=3359 ns"
