machine,git_commit,d,threads,batch_size,n_reps,median_ns_per_batch,median_ns_per_state_step,median_mstate_steps_s,median_gflops,median_gbytes_s
theLittleMachine,3eafeb0-dirty,3,1,1,50,310.98,310.98,3.215641,2.083735,5.093575
theLittleMachine,3eafeb0-dirty,3,1,8,50,659.3,82.41,12.134082,7.862885,19.220385
theLittleMachine,3eafeb0-dirty,3,1,32,50,1890.88,59.09,16.923337,10.966323,26.806566
theLittleMachine,3eafeb0-dirty,3,1,128,50,5724.16,44.72,22.36136,14.490161,35.420394
theLittleMachine,3eafeb0-dirty,3,2,1,50,309.48,309.48,3.231227,2.093835,5.118263
theLittleMachine,3eafeb0-dirty,3,2,8,50,4605.04,575.63,1.737227,1.125723,2.751768
theLittleMachine,3eafeb0-dirty,3,2,32,50,5134.32,160.45,6.232568,4.038704,9.872388
theLittleMachine,3eafeb0-dirty,3,2,128,50,7216.54,56.38,17.737032,11.493597,28.095458
theLittleMachine,3eafeb0-dirty,3,4,1,50,309.98,309.98,3.226015,2.090457,5.110007
theLittleMachine,3eafeb0-dirty,3,4,8,50,5673.58,709.2,1.410044,0.913709,2.23351
theLittleMachine,3eafeb0-dirty,3,4,32,50,6116.34,191.14,5.231887,3.390263,8.287309
theLittleMachine,3eafeb0-dirty,3,4,128,50,7797.5,60.92,16.415518,10.637256,26.00218
theLittleMachine,3eafeb0-dirty,3,8,1,50,330.0,330.0,3.030303,1.963636,4.8
theLittleMachine,3eafeb0-dirty,3,8,8,50,9778.7,1222.34,0.818105,0.530132,1.295878
theLittleMachine,3eafeb0-dirty,3,8,32,50,11664.96,364.53,2.743258,1.777631,4.345321
theLittleMachine,3eafeb0-dirty,3,8,128,50,10655.22,83.24,12.012891,7.784354,19.02842
theLittleMachine,3eafeb0-dirty,3,16,1,50,386.4,386.4,2.587992,1.677019,4.099379
theLittleMachine,3eafeb0-dirty,3,16,8,50,21951.18,2743.9,0.364445,0.23616,0.577281
theLittleMachine,3eafeb0-dirty,3,16,32,50,21869.64,683.43,1.463216,0.948164,2.317734
theLittleMachine,3eafeb0-dirty,3,16,128,50,24576.56,192.0,5.208215,3.374923,8.249812
theLittleMachine,3eafeb0-dirty,3,24,1,50,403.3,403.3,2.479544,1.606744,3.927597
theLittleMachine,3eafeb0-dirty,3,24,8,50,31569.74,3946.22,0.253407,0.164208,0.401397
theLittleMachine,3eafeb0-dirty,3,24,32,50,36636.68,1144.9,0.873442,0.56599,1.383531
theLittleMachine,3eafeb0-dirty,3,24,128,50,38152.06,298.06,3.354996,2.174037,5.314313
theLittleMachine,3eafeb0-dirty,3,32,1,50,310.78,310.78,3.21771,2.085076,5.096853
theLittleMachine,3eafeb0-dirty,3,32,8,50,51991.1,6498.89,0.153872,0.099709,0.243734
theLittleMachine,3eafeb0-dirty,3,32,32,50,40946.58,1279.58,0.781506,0.506416,1.237906
theLittleMachine,3eafeb0-dirty,3,32,128,50,79053.4,617.6,1.619159,1.049215,2.564747
theLittleMachine,3eafeb0-dirty,9,1,1,50,3351.36,3351.36,0.298386,15.661702,32.09682
theLittleMachine,3eafeb0-dirty,9,1,8,50,24198.78,3024.85,0.330595,17.35228,35.561462
theLittleMachine,3eafeb0-dirty,9,1,32,50,93269.08,2914.66,0.343093,18.008283,36.905864
theLittleMachine,3eafeb0-dirty,9,1,128,50,370786.62,2896.77,0.345212,18.119489,37.133767
theLittleMachine,3eafeb0-dirty,9,2,1,50,3295.02,3295.02,0.303488,15.929494,32.645629
theLittleMachine,3eafeb0-dirty,9,2,8,50,16803.04,2100.38,0.476104,24.989764,51.21359
theLittleMachine,3eafeb0-dirty,9,2,32,50,59864.64,1870.77,0.534539,28.056896,57.499318
theLittleMachine,3eafeb0-dirty,9,2,128,50,189720.08,1482.19,0.674678,35.412509,72.573783
theLittleMachine,3eafeb0-dirty,9,4,1,50,3345.44,3345.44,0.298914,15.689416,32.153618
theLittleMachine,3eafeb0-dirty,9,4,8,50,14646.62,1830.83,0.546201,28.669003,58.75376
theLittleMachine,3eafeb0-dirty,9,4,32,50,33568.72,1049.02,0.953268,50.035152,102.541175
theLittleMachine,3eafeb0-dirty,9,4,128,50,118812.72,928.22,1.077326,56.546673,115.885774
theLittleMachine,3eafeb0-dirty,9,8,1,50,3426.58,3426.58,0.291836,15.317897,31.392234
theLittleMachine,3eafeb0-dirty,9,8,8,50,13592.28,1699.04,0.588569,30.89283,63.311233
theLittleMachine,3eafeb0-dirty,9,8,32,50,31811.42,994.11,1.005928,52.799152,108.20567
theLittleMachine,3eafeb0-dirty,9,8,128,50,76501.14,597.67,1.673178,87.82175,179.980377
theLittleMachine,3eafeb0-dirty,9,16,1,50,5217.28,5217.28,0.191671,10.060415,20.61764
theLittleMachine,3eafeb0-dirty,9,16,8,50,25520.9,3190.11,0.313469,16.453338,33.719187
theLittleMachine,3eafeb0-dirty,9,16,32,50,45954.74,1436.09,0.696337,36.549353,74.903612
theLittleMachine,3eafeb0-dirty,9,16,128,50,94424.4,737.69,1.355582,71.151779,145.817225
theLittleMachine,3eafeb0-dirty,9,24,1,50,4242.32,4242.32,0.23572,12.372475,25.355937
theLittleMachine,3eafeb0-dirty,9,24,8,50,29043.16,3630.39,0.275452,14.457931,29.629834
theLittleMachine,3eafeb0-dirty,9,24,32,50,46814.7,1462.96,0.683546,35.877961,73.527674
theLittleMachine,3eafeb0-dirty,9,24,128,50,87351.2,682.43,1.465349,76.913242,157.624669
theLittleMachine,3eafeb0-dirty,9,32,1,50,3267.56,3267.56,0.306039,16.063362,32.919977
theLittleMachine,3eafeb0-dirty,9,32,8,50,39571.1,4946.39,0.202168,10.611381,21.74678
theLittleMachine,3eafeb0-dirty,9,32,32,50,69720.12,2178.75,0.458978,24.090836,49.371344
