machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theLittleMachine,3eafeb0-dirty,1,3,1,1,50,551.44,551.44,1.813434,1.175105,2.872479
theLittleMachine,3eafeb0-dirty,1,9,1,1,50,5450.84,5450.84,0.183458,9.629342,19.734206
theLittleMachine,3eafeb0-dirty,1,27,1,1,50,511776.10,511776.10,0.001954,8.307398,16.660379
theLittleMachine,3eafeb0-dirty,1,3,1,8,50,1175.30,146.91,6.806773,4.410789,10.781928
theLittleMachine,3eafeb0-dirty,1,9,1,8,50,42005.34,5250.67,0.190452,9.996443,20.486538
theLittleMachine,3eafeb0-dirty,1,27,1,8,50,2256343.38,282042.92,0.003546,15.074046,30.230803
theLittleMachine,3eafeb0-dirty,1,3,1,32,50,1494.04,46.69,21.418436,13.879146,33.926802
theLittleMachine,3eafeb0-dirty,1,9,1,32,50,93790.68,2930.96,0.341185,17.908133,36.700619
theLittleMachine,3eafeb0-dirty,1,27,1,32,50,9075117.96,283597.44,0.003526,14.991419,30.065095
theLittleMachine,3eafeb0-dirty,1,3,1,128,50,5738.84,44.83,22.304159,14.453095,35.329788
theLittleMachine,3eafeb0-dirty,1,9,1,128,50,370619.88,2895.47,0.345367,18.127641,37.150473
theLittleMachine,3eafeb0-dirty,1,27,1,128,50,37602844.64,293772.22,0.003404,14.472192,29.023792
theLittleMachine,3eafeb0-dirty,1,3,2,1,50,309.48,309.48,3.231227,2.093835,5.118263
theLittleMachine,3eafeb0-dirty,1,9,2,1,50,3239.64,3239.64,0.308676,16.201800,33.203689
theLittleMachine,3eafeb0-dirty,1,27,2,1,50,286123.04,286123.04,0.003495,14.859090,29.799711
theLittleMachine,3eafeb0-dirty,1,3,2,8,50,4920.18,615.02,1.625957,1.053620,2.575516
theLittleMachine,3eafeb0-dirty,1,9,2,8,50,15833.10,1979.14,0.505271,26.520643,54.350948
theLittleMachine,3eafeb0-dirty,1,27,2,8,50,1143910.10,142988.76,0.006994,29.733302,59.629749
theLittleMachine,3eafeb0-dirty,1,3,2,32,50,5276.48,164.89,6.064649,3.929893,9.606404
theLittleMachine,3eafeb0-dirty,1,9,2,32,50,61896.48,1934.27,0.516992,27.135889,55.611822
theLittleMachine,3eafeb0-dirty,1,27,2,32,50,4697873.14,146808.54,0.006812,28.959679,58.078258
theLittleMachine,3eafeb0-dirty,1,3,2,128,50,7216.54,56.38,17.737032,11.493597,28.095458
theLittleMachine,3eafeb0-dirty,1,9,2,128,50,189365.44,1479.42,0.675942,35.478829,72.709698
theLittleMachine,3eafeb0-dirty,1,27,2,128,50,18919825.30,147811.14,0.006765,28.763246,57.684314
theLittleMachine,3eafeb0-dirty,1,3,4,1,50,310.72,310.72,3.218332,2.085479,5.097837
theLittleMachine,3eafeb0-dirty,1,9,4,1,50,3345.44,3345.44,0.298914,15.689416,32.153618
theLittleMachine,3eafeb0-dirty,1,27,4,1,50,291386.40,291386.40,0.003432,14.590688,29.261434
theLittleMachine,3eafeb0-dirty,1,3,4,8,50,8809.80,1101.22,0.908080,0.588436,1.438398
theLittleMachine,3eafeb0-dirty,1,9,4,8,50,14646.62,1830.83,0.546201,28.669003,58.753760
theLittleMachine,3eafeb0-dirty,1,27,4,8,50,751244.32,93905.54,0.010649,45.274517,90.797455
theLittleMachine,3eafeb0-dirty,1,3,4,32,50,6947.98,217.12,4.605655,2.984465,7.295358
theLittleMachine,3eafeb0-dirty,1,9,4,32,50,31559.14,986.22,1.013969,53.221222,109.070653
theLittleMachine,3eafeb0-dirty,1,27,4,32,50,2970697.24,92834.29,0.010772,45.796958,91.845202
theLittleMachine,3eafeb0-dirty,1,3,4,128,50,6512.60,50.88,19.654209,12.735927,31.132267
theLittleMachine,3eafeb0-dirty,1,9,4,128,50,119584.58,934.25,1.070372,56.181692,115.137788
theLittleMachine,3eafeb0-dirty,1,27,4,128,50,11608909.68,90694.61,0.011026,46.877407,94.012029
theLittleMachine,3eafeb0-dirty,1,3,8,1,50,346.82,346.82,2.883340,1.868404,4.567211
theLittleMachine,3eafeb0-dirty,1,9,8,1,50,3740.72,3740.72,0.267328,14.031523,28.755961
theLittleMachine,3eafeb0-dirty,1,27,8,1,50,289823.92,289823.92,0.003450,14.669348,29.419187
theLittleMachine,3eafeb0-dirty,1,3,8,8,50,13410.42,1676.30,0.596551,0.386565,0.944937
theLittleMachine,3eafeb0-dirty,1,9,8,8,50,16087.94,2010.99,0.497267,26.100545,53.490006
theLittleMachine,3eafeb0-dirty,1,27,8,8,50,386224.96,48278.12,0.020713,88.063247,176.609694
theLittleMachine,3eafeb0-dirty,1,3,8,32,50,9624.18,300.76,3.324959,2.154573,5.266734
theLittleMachine,3eafeb0-dirty,1,9,8,32,50,25494.28,796.70,1.255184,65.882072,135.017580
theLittleMachine,3eafeb0-dirty,1,27,8,32,50,1909903.42,59684.48,0.016755,71.233390,142.857636
theLittleMachine,3eafeb0-dirty,1,3,8,128,50,9812.74,76.66,13.044267,8.452685,20.662119
theLittleMachine,3eafeb0-dirty,1,9,8,128,50,74928.76,585.38,1.708289,89.664689,183.757265
theLittleMachine,3eafeb0-dirty,1,27,8,128,50,7188669.62,56161.48,0.017806,75.701849,151.819072
theLittleMachine,3eafeb0-dirty,1,3,16,1,50,345.20,345.20,2.896871,1.877173,4.588644
theLittleMachine,3eafeb0-dirty,1,9,16,1,50,4011.40,4011.40,0.249290,13.084709,26.815576
theLittleMachine,3eafeb0-dirty,1,27,16,1,50,297983.98,297983.98,0.003356,14.267639,28.613565
theLittleMachine,3eafeb0-dirty,1,3,16,8,50,37647.06,4705.88,0.212500,0.137700,0.336600
theLittleMachine,3eafeb0-dirty,1,9,16,8,50,25757.60,3219.70,0.310588,16.302140,33.409324
theLittleMachine,3eafeb0-dirty,1,27,16,8,50,558770.04,69846.26,0.014317,60.869806,122.073603
theLittleMachine,3eafeb0-dirty,1,3,16,32,50,30368.16,949.00,1.053735,0.682820,1.669117
theLittleMachine,3eafeb0-dirty,1,9,16,32,50,59563.50,1861.36,0.537242,28.198746,57.790022
theLittleMachine,3eafeb0-dirty,1,27,16,32,50,1561018.74,48781.84,0.020499,87.153916,174.786043
theLittleMachine,3eafeb0-dirty,1,3,16,128,50,29178.32,227.96,4.386819,2.842659,6.948721
theLittleMachine,3eafeb0-dirty,1,9,16,128,50,93915.10,733.71,1.362933,71.537633,146.607990
theLittleMachine,3eafeb0-dirty,1,27,16,128,50,5074753.92,39646.51,0.025223,107.235857,215.060113
theLittleMachine,3eafeb0-dirty,1,3,24,1,50,421.66,421.66,2.371579,1.536783,3.756581
theLittleMachine,3eafeb0-dirty,1,9,24,1,50,4261.66,4261.66,0.234650,12.316327,25.240869
theLittleMachine,3eafeb0-dirty,1,27,24,1,50,286788.98,286788.98,0.003487,14.824586,29.730515
theLittleMachine,3eafeb0-dirty,1,3,24,8,50,41310.72,5163.84,0.193654,0.125488,0.306748
theLittleMachine,3eafeb0-dirty,1,9,24,8,50,29873.02,3734.13,0.267800,14.056296,28.806729
theLittleMachine,3eafeb0-dirty,1,27,24,8,50,701555.88,87694.49,0.011403,48.481133,97.228281
theLittleMachine,3eafeb0-dirty,1,3,24,32,50,40784.88,1274.53,0.784604,0.508424,1.242814
theLittleMachine,3eafeb0-dirty,1,9,24,32,50,46814.70,1462.96,0.683546,35.877961,73.527674
theLittleMachine,3eafeb0-dirty,1,27,24,32,50,1367897.92,42746.81,0.023394,99.458369,199.462463
theLittleMachine,3eafeb0-dirty,1,3,24,128,50,59902.96,467.99,2.136789,1.384639,3.384674
