machine,git_commit,trial,d,threads,batch_size,n_reps,ns_per_batch,ns_per_state_step,mstate_steps_s,gflops,gbytes_s
theMachine,3eafeb0-dirty,1,3,1,1,50,459.84,459.84,2.174669,1.409186,3.444676
theMachine,3eafeb0-dirty,1,9,1,1,50,5457.12,5457.12,0.183247,9.618260,19.711496
theMachine,3eafeb0-dirty,1,27,1,1,50,501739.72,501739.72,0.001993,8.473573,16.993640
theMachine,3eafeb0-dirty,1,3,1,8,50,856.28,107.03,9.342738,6.054094,14.798898
theMachine,3eafeb0-dirty,1,9,1,8,50,40990.88,5123.86,0.195165,10.243840,20.993548
theMachine,3eafeb0-dirty,1,27,1,8,50,3996766.50,499595.81,0.002002,8.509935,17.066564
theMachine,3eafeb0-dirty,1,3,1,32,50,2289.22,71.54,13.978560,9.058107,22.142040
theMachine,3eafeb0-dirty,1,9,1,32,50,162231.36,5069.73,0.197249,10.353214,21.217698
theMachine,3eafeb0-dirty,1,27,1,32,50,16554861.36,517339.42,0.001933,8.218063,16.481219
theMachine,3eafeb0-dirty,1,3,1,128,50,8432.00,65.88,15.180266,9.836812,24.045541
theMachine,3eafeb0-dirty,1,9,1,128,50,646526.24,5050.99,0.197981,10.391634,21.296435
theMachine,3eafeb0-dirty,1,27,1,128,50,65148468.20,508972.41,0.001965,8.353160,16.752154
theMachine,3eafeb0-dirty,1,3,2,1,50,453.44,453.44,2.205363,1.429076,3.493296
theMachine,3eafeb0-dirty,1,9,2,1,50,5445.12,5445.12,0.183651,9.639457,19.754937
theMachine,3eafeb0-dirty,1,27,2,1,50,510930.78,510930.78,0.001957,8.321143,16.687944
theMachine,3eafeb0-dirty,1,3,2,8,50,1238.72,154.84,6.458280,4.184965,10.229915
theMachine,3eafeb0-dirty,1,9,2,8,50,21189.80,2648.72,0.377540,19.816327,40.611237
theMachine,3eafeb0-dirty,1,27,2,8,50,2008039.74,251004.97,0.003984,16.938023,33.968985
theMachine,3eafeb0-dirty,1,3,2,32,50,1725.96,53.94,18.540406,12.014183,29.368004
theMachine,3eafeb0-dirty,1,9,2,32,50,81887.56,2558.99,0.390780,20.511247,42.035396
theMachine,3eafeb0-dirty,1,27,2,32,50,7963307.54,248853.36,0.004018,17.084471,34.262684
theMachine,3eafeb0-dirty,1,3,2,128,50,4610.84,36.02,27.760668,17.988913,43.972899
theMachine,3eafeb0-dirty,1,9,2,128,50,327280.20,2556.88,0.391102,20.528171,42.070079
theMachine,3eafeb0-dirty,1,27,2,128,50,32591180.98,254618.60,0.003927,16.697633,33.486886
theMachine,3eafeb0-dirty,1,3,4,1,50,460.66,460.66,2.170798,1.406677,3.438545
theMachine,3eafeb0-dirty,1,9,4,1,50,5670.54,5670.54,0.176350,9.256261,18.969622
theMachine,3eafeb0-dirty,1,27,4,1,50,515453.62,515453.62,0.001940,8.248129,16.541515
theMachine,3eafeb0-dirty,1,3,4,8,50,1609.94,201.24,4.969129,3.219996,7.871101
theMachine,3eafeb0-dirty,1,9,4,8,50,11667.90,1458.49,0.685642,35.987967,73.753118
theMachine,3eafeb0-dirty,1,27,4,8,50,1066854.64,133356.83,0.007499,31.880842,63.936613
theMachine,3eafeb0-dirty,1,3,4,32,50,1765.36,55.17,18.126614,11.746046,28.712557
theMachine,3eafeb0-dirty,1,9,4,32,50,42035.58,1313.61,0.761260,39.957008,81.887201
theMachine,3eafeb0-dirty,1,27,4,32,50,4564368.64,142636.52,0.007011,29.806728,59.777005
theMachine,3eafeb0-dirty,1,3,4,128,50,3921.98,30.64,32.636576,21.148502,51.696337
theMachine,3eafeb0-dirty,1,9,4,128,50,170324.74,1330.66,0.751506,39.445027,80.837957
theMachine,3eafeb0-dirty,1,27,4,128,50,18319815.06,143123.56,0.006987,29.705299,59.573590
theMachine,3eafeb0-dirty,1,3,6,1,50,566.24,566.24,1.766036,1.144391,2.797400
theMachine,3eafeb0-dirty,1,9,6,1,50,5673.34,5673.34,0.176263,9.251693,18.960260
theMachine,3eafeb0-dirty,1,27,6,1,50,503914.32,503914.32,0.001984,8.437006,16.920305
theMachine,3eafeb0-dirty,1,3,6,8,50,1943.98,243.00,4.115269,2.666694,6.518586
theMachine,3eafeb0-dirty,1,9,6,8,50,12305.98,1538.25,0.650090,34.121947,69.928929
theMachine,3eafeb0-dirty,1,27,6,8,50,1046459.90,130807.49,0.007645,32.502176,65.182691
theMachine,3eafeb0-dirty,1,3,6,32,50,2555.04,79.84,12.524266,8.115724,19.838437
theMachine,3eafeb0-dirty,1,9,6,32,50,34055.22,1064.23,0.939650,49.320369,101.076311
theMachine,3eafeb0-dirty,1,27,6,32,50,3176129.98,99254.06,0.010075,42.834801,85.904635
theMachine,3eafeb0-dirty,1,3,6,128,50,3037.28,23.73,42.142970,27.308645,66.754465
theMachine,3eafeb0-dirty,1,9,6,128,50,112307.24,877.40,1.139731,59.822181,122.598543
theMachine,3eafeb0-dirty,1,27,6,128,50,13513099.48,105571.09,0.009472,40.271707,80.764384
theMachine,3eafeb0-dirty,1,3,12,1,50,568.04,568.04,1.760439,1.140765,2.788536
theMachine,3eafeb0-dirty,1,9,12,1,50,5593.12,5593.12,0.178791,9.384387,19.232200
theMachine,3eafeb0-dirty,1,27,12,1,50,499719.52,499719.52,0.002001,8.507829,17.062339
theMachine,3eafeb0-dirty,1,3,12,8,50,3301.12,412.64,2.423420,1.570376,3.838697
theMachine,3eafeb0-dirty,1,9,12,8,50,15384.86,1923.11,0.519992,27.293326,55.934471
theMachine,3eafeb0-dirty,1,27,12,8,50,3035404.64,379425.58,0.002636,11.205170,22.471822
theMachine,3eafeb0-dirty,1,3,12,32,50,3609.94,112.81,8.864413,5.744140,14.041231
theMachine,3eafeb0-dirty,1,9,12,32,50,143072.54,4471.02,0.223663,11.739611,24.058956
theMachine,3eafeb0-dirty,1,27,12,32,50,3062342.00,95698.19,0.010450,44.426421,89.096609
theMachine,3eafeb0-dirty,1,3,12,128,50,5189.68,40.54,24.664334,15.982488,39.068305
theMachine,3eafeb0-dirty,1,9,12,128,50,133334.62,1041.68,0.959991,50.387994,103.264283
theMachine,3eafeb0-dirty,1,27,12,128,50,11010089.44,86016.32,0.011626,49.426990,99.125185
theMachine,3eafeb0-dirty,2,3,1,1,50,556.44,556.44,1.797139,1.164546,2.846668
theMachine,3eafeb0-dirty,2,9,1,1,50,5650.94,5650.94,0.176962,9.288366,19.035417
theMachine,3eafeb0-dirty,2,27,1,1,50,506630.98,506630.98,0.001974,8.391765,16.829575
theMachine,3eafeb0-dirty,2,3,1,8,50,1067.90,133.49,7.491338,4.854387,11.866280
theMachine,3eafeb0-dirty,2,9,1,8,50,42104.98,5263.12,0.190001,9.972787,20.438057
theMachine,3eafeb0-dirty,2,27,1,8,50,4003795.94,500474.49,0.001998,8.494994,17.036601
theMachine,3eafeb0-dirty,2,3,1,32,50,2264.02,70.75,14.134151,9.158930,22.388495
theMachine,3eafeb0-dirty,2,9,1,32,50,162736.82,5085.53,0.196637,10.321057,21.151796
theMachine,3eafeb0-dirty,2,27,1,32,50,16638596.64,519956.15,0.001923,8.176705,16.398275
theMachine,3eafeb0-dirty,2,3,1,128,50,8448.20,66.00,15.151156,9.817949,23.999432
theMachine,3eafeb0-dirty,2,9,1,128,50,651711.54,5091.50,0.196406,10.308954,21.126991
theMachine,3eafeb0-dirty,2,27,1,128,50,65584471.90,512378.69,0.001952,8.297629,16.640786
theMachine,3eafeb0-dirty,2,3,2,1,50,455.04,455.04,2.197609,1.424051,3.481013
theMachine,3eafeb0-dirty,2,9,2,1,50,5447.32,5447.32,0.183577,9.635564,19.746958
theMachine,3eafeb0-dirty,2,27,2,1,50,504873.60,504873.60,0.001981,8.420975,16.888156
theMachine,3eafeb0-dirty,2,3,2,8,50,1217.92,152.24,6.568576,4.256437,10.404624
theMachine,3eafeb0-dirty,2,9,2,8,50,22571.14,2821.39,0.354435,18.603580,38.125855
theMachine,3eafeb0-dirty,2,27,2,8,50,2037895.18,254736.90,0.003926,16.689879,33.471335
theMachine,3eafeb0-dirty,2,3,2,32,50,1720.16,53.76,18.602921,12.054693,29.467026
theMachine,3eafeb0-dirty,2,9,2,32,50,81487.92,2546.50,0.392696,20.611840,42.241549
