machine,git_commit,d,threads,batch_size,n_reps,median_ns_per_batch,median_ns_per_state_step,median_mstate_steps_s,median_gflops,median_gbytes_s
theMachine,3eafeb0-dirty,3,1,1,50,468.44,468.44,2.134745,1.383315,3.381436
theMachine,3eafeb0-dirty,3,1,8,50,1067.9,133.49,7.491338,4.854387,11.86628
theMachine,3eafeb0-dirty,3,1,32,50,2321.02,72.53,13.787042,8.934003,21.838674
theMachine,3eafeb0-dirty,3,1,128,50,8365.58,65.36,15.300792,9.914913,24.236455
theMachine,3eafeb0-dirty,3,2,1,50,457.64,457.64,2.185124,1.41596,3.461236
theMachine,3eafeb0-dirty,3,2,8,50,1019.5,127.44,7.846984,5.084846,12.429622
theMachine,3eafeb0-dirty,3,2,32,50,1725.96,53.94,18.540406,12.014183,29.368004
theMachine,3eafeb0-dirty,3,2,128,50,4865.48,38.01,26.307785,17.047444,41.671531
theMachine,3eafeb0-dirty,3,4,1,50,463.84,463.84,2.155916,1.397033,3.414971
theMachine,3eafeb0-dirty,3,4,8,50,1609.94,201.24,4.969129,3.219996,7.871101
theMachine,3eafeb0-dirty,3,4,32,50,1906.98,59.59,16.780459,10.873738,26.580247
theMachine,3eafeb0-dirty,3,4,128,50,3441.72,26.89,37.190707,24.099578,58.91008
theMachine,3eafeb0-dirty,3,6,1,50,459.64,459.64,2.175616,1.409799,3.446175
theMachine,3eafeb0-dirty,3,6,8,50,1836.78,229.6,4.355448,2.82233,6.89903
theMachine,3eafeb0-dirty,3,6,32,50,2083.58,65.11,15.358182,9.952102,24.32736
theMachine,3eafeb0-dirty,3,6,128,50,3165.5,24.73,40.43595,26.202496,64.050545
theMachine,3eafeb0-dirty,3,12,1,50,566.86,566.86,1.764104,1.143139,2.794341
theMachine,3eafeb0-dirty,3,12,8,50,3301.12,412.64,2.42342,1.570376,3.838697
theMachine,3eafeb0-dirty,3,12,32,50,3579.14,111.85,8.940695,5.793571,14.162061
theMachine,3eafeb0-dirty,3,12,128,50,4862.26,37.99,26.325207,17.058734,41.699128
theMachine,3eafeb0-dirty,9,1,1,50,5460.92,5460.92,0.183119,9.611567,19.69778
theMachine,3eafeb0-dirty,9,1,8,50,41134.1,5141.76,0.194486,10.208173,20.920453
theMachine,3eafeb0-dirty,9,1,32,50,162736.82,5085.53,0.196637,10.321057,21.151796
theMachine,3eafeb0-dirty,9,1,128,50,650176.76,5079.51,0.19687,10.333288,21.176863
theMachine,3eafeb0-dirty,9,2,1,50,5453.92,5453.92,0.183354,9.623904,19.723062
theMachine,3eafeb0-dirty,9,2,8,50,21189.8,2648.72,0.37754,19.816327,40.611237
theMachine,3eafeb0-dirty,9,2,32,50,81487.92,2546.5,0.392696,20.61184,42.241549
theMachine,3eafeb0-dirty,9,2,128,50,325173.6,2540.42,0.393636,20.661161,42.342626
theMachine,3eafeb0-dirty,9,4,1,50,5541.34,5541.34,0.180462,9.472077,19.411911
theMachine,3eafeb0-dirty,9,4,8,50,11714.52,1464.32,0.682913,35.844747,73.459604
theMachine,3eafeb0-dirty,9,4,32,50,42086.38,1315.2,0.760341,39.908778,81.78836
theMachine,3eafeb0-dirty,9,4,128,50,164942.22,1288.61,0.776029,40.732227,83.475923
theMachine,3eafeb0-dirty,9,6,1,50,5444.1,5444.1,0.183685,9.641263,19.758638
theMachine,3eafeb0-dirty,9,6,8,50,11788.72,1473.59,0.678615,35.619134,72.997238
theMachine,3eafeb0-dirty,9,6,32,50,32834.32,1026.07,0.97459,51.15428,104.834697
theMachine,3eafeb0-dirty,9,6,128,50,114414.74,893.87,1.118737,58.720266,120.340299
theMachine,3eafeb0-dirty,9,12,1,50,5544.5,5544.5,0.180359,9.466679,19.400848
theMachine,3eafeb0-dirty,9,12,8,50,14881.22,1860.15,0.53759,28.217041,57.827517
theMachine,3eafeb0-dirty,9,12,32,50,39961.38,1248.79,0.800773,42.030981,86.137566
theMachine,3eafeb0-dirty,9,12,128,50,134763.58,1052.84,0.949812,49.853707,102.169325
theMachine,3eafeb0-dirty,27,1,1,50,507432.26,507432.26,0.001971,8.378513,16.802999
theMachine,3eafeb0-dirty,27,1,8,50,4019152.6,502394.08,0.00199,8.462536,16.971506
theMachine,3eafeb0-dirty,27,1,32,50,16020398.42,500637.45,0.001997,8.492229,17.031055
theMachine,3eafeb0-dirty,27,1,128,50,64872312.6,506814.94,0.001973,8.388719,16.823466
theMachine,3eafeb0-dirty,27,2,1,50,504873.6,504873.6,0.001981,8.420975,16.888156
theMachine,3eafeb0-dirty,27,2,8,50,2037895.18,254736.9,0.003926,16.689879,33.471335
theMachine,3eafeb0-dirty,27,2,32,50,8082240.7,252570.02,0.003959,16.833067,33.758496
theMachine,3eafeb0-dirty,27,2,128,50,32557336.06,254354.19,0.003932,16.714991,33.521697
theMachine,3eafeb0-dirty,27,4,1,50,503192.86,503192.86,0.001987,8.449102,16.944565
theMachine,3eafeb0-dirty,27,4,8,50,1066854.64,133356.83,0.007499,31.880842,63.936613
theMachine,3eafeb0-dirty,27,4,32,50,4368474.26,136514.82,0.007325,31.143344,62.45757
theMachine,3eafeb0-dirty,27,4,128,50,18033581.24,140887.35,0.007098,30.176789,60.519158
theMachine,3eafeb0-dirty,27,6,1,50,503914.32,503914.32,0.001984,8.437006,16.920305
theMachine,3eafeb0-dirty,27,6,8,50,1070120.52,133765.07,0.007476,31.783545,63.741486
theMachine,3eafeb0-dirty,27,6,32,50,3311092.96,103471.65,0.009664,41.088818,82.403089
theMachine,3eafeb0-dirty,27,6,128,50,12038498.76,94050.77,0.010633,45.204605,90.657247
theMachine,3eafeb0-dirty,27,12,1,50,504916.02,504916.02,0.001981,8.420268,16.886737
theMachine,3eafeb0-dirty,27,12,8,50,1060250.0,132531.25,0.007545,32.079438,64.334895
theMachine,3eafeb0-dirty,27,12,32,50,3062342.0,95698.19,0.01045,44.426421,89.096609
theMachine,3eafeb0-dirty,27,12,128,50,11529298.76,90072.65,0.011102,47.2011,94.661191
