machine,gpu_name,git_commit,d,batch_size,n_reps,median_host_ns_per_state_step,median_host_gflops,median_host_gbytes_s,median_kernel_ns_per_state_step,median_kernel_gflops,median_kernel_gbytes_s,median_resident_ns_per_state_step,median_resident_gflops,median_resident_gbytes_s
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,1,50,190530.54,0.003401,0.008314,4650.24,0.139348,0.340628,15846.4,0.040893,0.09996
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,8,50,23926.38,0.027083,0.066203,593.04,1.092675,2.670984,1996.55,0.324559,0.793368
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,32,50,5988.11,0.108214,0.264524,174.72,3.708791,9.065935,549.49,1.179285,2.882696
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,128,50,1533.64,0.422524,1.032836,43.54,14.882869,36.380347,158.44,4.089913,9.997564
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,9,1,50,212680.7,0.246792,0.505772,12622.08,4.158428,8.52221,23742.24,2.210743,4.530659
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,9,8,50,27989.4,1.875281,3.843169,2536.48,20.693246,42.40838,4201.72,12.492027,25.600944
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,9,32,50,7372.99,7.11896,14.589473,637.88,82.285093,168.633647,1271.48,41.281128,84.600831
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,9,128,50,2476.11,21.19776,43.442324,415.11,126.442087,259.128227,827.41,63.436567,130.005803
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,27,1,50,1584606.06,2.683019,5.380759,230949.1,18.40894,36.918889,244428.88,17.393722,34.882883
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,27,8,50,220964.94,19.240735,38.587044,41287.44,102.973879,206.512773,46469.8,91.490129,183.482262
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,27,32,50,75214.55,56.525343,113.360838,25429.64,167.187928,335.293211,28951.79,146.848515,294.502782
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,27,128,50,64697.09,65.714363,131.789299,45908.42,92.608889,185.72592,48651.78,87.386897,175.253283
