machine,gpu_name,git_commit,trial,d,batch_size,n_reps,host_ns_per_state_step,host_gflops,host_gbytes_s,kernel_ns_per_state_step,kernel_gflops,kernel_gbytes_s,resident_ns_per_state_step,resident_gflops,resident_gbytes_s
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,3,1,50,190657.46,0.003399,0.008308,4756.48,0.136235,0.333019,15783.02,0.041057,0.100361
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,9,1,50,212967.20,0.246460,0.505092,12622.08,4.158428,8.522210,23742.24,2.210743,4.530659
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,27,1,50,1584606.06,2.683019,5.380759,230565.76,18.439546,36.980270,244079.76,17.418601,34.932778
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,3,8,50,23797.13,0.027230,0.066563,587.68,1.102641,2.695345,2008.95,0.322556,0.788471
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,9,8,50,27989.40,1.875281,3.843169,2536.48,20.693246,42.408380,4187.27,12.535129,25.689276
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,27,8,50,218808.36,19.430373,38.967360,41224.39,103.131365,206.828608,46324.63,91.776832,184.057240
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,3,32,50,5961.81,0.108692,0.265691,172.86,3.748699,9.163486,546.50,1.185718,2.898421
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,9,32,50,7344.96,7.146121,14.645137,634.30,82.749502,169.585399,1265.76,41.467577,84.982935
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,27,32,50,74488.32,57.076442,114.466061,25377.70,167.530073,335.979379,28840.80,147.413664,295.636182
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,3,128,50,1533.45,0.422577,1.032967,45.50,14.243323,34.817012,158.44,4.089913,9.997564
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,9,128,50,2476.24,21.196696,43.440142,415.11,126.442087,259.128227,826.14,63.533918,130.205313
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,1,27,128,50,64719.88,65.691220,131.742887,46873.63,90.701921,181.901521,49425.22,86.019404,172.510793
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,3,1,50,189567.90,0.003418,0.008356,4606.72,0.140664,0.343846,15906.62,0.040738,0.099581
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,9,1,50,211435.36,0.248246,0.508751,12585.60,4.170482,8.546913,23590.62,2.224952,4.559778
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,27,1,50,1603451.68,2.651485,5.317519,231077.77,18.398689,36.898331,244428.88,17.393722,34.882883
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,3,8,50,23820.42,0.027204,0.066498,608.56,1.064809,2.602866,1987.13,0.326099,0.797131
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,9,8,50,27817.00,1.886904,3.866988,2531.68,20.732482,42.488789,4201.72,12.492027,25.600944
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,27,8,50,225412.88,18.861070,37.825630,41251.13,103.064522,206.694555,46344.14,91.738210,183.979785
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,3,32,50,5988.11,0.108214,0.264524,174.90,3.704974,9.056604,546.44,1.185853,2.898753
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,9,32,50,7372.99,7.118960,14.589473,633.58,82.843542,169.778123,1272.16,41.258961,84.555402
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,27,32,50,75214.55,56.525343,113.360838,25429.64,167.187928,335.293211,28951.79,146.848515,294.502782
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,3,128,50,1544.01,0.419687,1.025902,43.53,14.884579,36.384526,158.82,4.080135,9.973663
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,9,128,50,2476.11,21.197760,43.442324,414.29,126.695383,259.647328,831.91,63.093221,129.302157
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,2,27,128,50,63833.76,66.603126,133.571702,45908.42,92.608889,185.725920,48702.11,87.296588,175.072170
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,3,1,50,191760.78,0.003379,0.008260,4650.24,0.139348,0.340628,15848.80,0.040886,0.099944
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,9,1,50,212629.16,0.246852,0.505895,12617.60,4.159904,8.525236,23703.80,2.214329,4.538007
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,27,1,50,1582600.76,2.686419,5.387577,230949.10,18.408940,36.918889,244032.32,17.421987,34.939569
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,3,8,50,24000.57,0.026999,0.065998,587.44,1.103091,2.696446,1996.55,0.324559,0.793368
theMachine,NVIDIA GeForce GTX 1070 Ti,c2e881f-dirty,3,9,8,50,27842.12,1.885202,3.863500,2534.72,20.707613,42.437823,4208.90,12.470732,25.557302
