machine,gpu_name,git_commit,trial,d,batch_size,n_reps,host_ns_per_state_step,host_gflops,host_gbytes_s,kernel_ns_per_state_step,kernel_gflops,kernel_gbytes_s,resident_ns_per_state_step,resident_gflops,resident_gbytes_s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,3,1,50,88686.60,0.007307,0.017861,3523.84,0.183890,0.449510,11710.08,0.055337,0.135268
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,9,1,50,106220.56,0.494142,1.012685,14597.76,3.595621,7.368803,22983.52,2.283723,4.680223
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,27,1,50,1364089.50,3.116752,6.250605,279735.77,15.198371,30.480134,295599.48,14.382732,28.844381
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,3,8,50,10296.62,0.062933,0.153837,511.92,1.265823,3.094233,1556.75,0.416252,1.017504
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,9,8,50,15972.36,3.286177,6.734635,4194.24,12.514304,25.646598,6093.60,8.613634,17.652634
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,27,8,50,173708.97,24.475006,49.084305,35040.08,121.333274,243.332301,40380.94,105.285520,211.148738
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,3,32,50,2657.73,0.243817,0.595997,193.32,3.351956,8.193670,494.39,1.310704,3.203944
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,9,32,50,4382.90,11.975646,24.542682,1045.44,50.206601,102.892541,1718.87,30.536430,62.580831
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,27,32,50,65699.13,64.712086,129.779245,26222.26,162.134324,325.158273,30863.96,137.750570,276.256973
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,3,128,50,748.45,0.865791,2.116377,47.76,13.567842,33.165835,165.45,3.916543,9.573772
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,9,128,50,1654.76,31.719421,65.005234,503.88,104.167649,213.479380,1032.55,50.833597,104.177495
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,27,128,50,39886.25,106.591313,213.767490,24235.49,175.425678,351.813912,27552.22,154.308023,309.462730
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,3,1,50,102459.20,0.006324,0.015460,4296.32,0.150827,0.368688,15168.30,0.042721,0.104428
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,9,1,50,132315.52,0.396688,0.812966,15136.00,3.467760,7.106766,26458.98,1.983750,4.065463
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,27,1,50,1449696.26,2.932703,5.881497,281182.04,15.120198,30.323359,299798.42,14.181289,28.440390
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,3,8,50,12871.79,0.050343,0.123060,630.08,1.028441,2.513967,1991.45,0.325391,0.795401
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,9,8,50,18781.08,2.794728,5.727468,4264.56,12.307949,25.223699,6195.58,8.471843,17.362048
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,27,8,50,185545.11,22.913716,45.953159,35256.48,120.588568,241.838802,41489.55,102.472255,205.506772
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,3,32,50,3288.05,0.197078,0.481745,209.90,3.087186,7.546454,601.64,1.077052,2.632793
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,9,32,50,5147.90,10.196006,20.895518,1068.62,49.117539,100.660636,1917.49,27.373329,56.098428
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,27,32,50,68539.07,62.030719,124.401799,26203.97,162.247500,325.385247,30446.12,139.641059,280.048324
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,3,128,50,883.47,0.733475,1.792940,52.64,12.308863,30.088332,198.18,3.269765,7.992759
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,9,128,50,1967.85,26.672780,54.662733,507.71,103.382865,211.871056,996.43,52.675888,107.953055
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,27,128,50,38340.03,110.890059,222.388567,24140.70,176.114519,353.195373,27355.81,155.415896,311.684555
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,3,1,50,83356.74,0.007774,0.019003,3715.20,0.174419,0.426357,11788.48,0.054969,0.134368
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,9,1,50,109490.88,0.479382,0.982438,14590.72,3.597356,7.372358,22865.60,2.295501,4.704359
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,27,1,50,1383719.96,3.072535,6.161929,280537.61,15.154931,30.393016,302598.28,14.050073,28.177239
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,3,8,50,10617.82,0.061029,0.149183,517.12,1.253094,3.063118,1589.64,0.407639,0.996452
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,9,8,50,16367.46,3.206851,6.572065,4198.96,12.500235,25.617766,5694.46,9.217376,18.889930
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,27,8,50,171073.58,24.852044,49.840449,35170.80,120.882337,242.427951,40434.65,105.145648,210.868227
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,3,32,50,2671.27,0.242581,0.592976,192.38,3.368334,8.233705,490.90,1.320011,3.226694
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,9,32,50,4281.65,12.258836,25.123047,1048.98,50.037176,102.545324,1728.61,30.364270,62.228010
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,27,32,50,64381.12,66.036874,132.436090,26170.50,162.454967,325.801320,29730.90,143.000328,286.785294
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,3,128,50,709.26,0.913627,2.233310,48.01,13.495784,32.989693,163.53,3.962526,9.686176
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,9,128,50,1595.43,32.898913,67.422463,504.95,103.946928,213.027038,973.88,53.895956,110.453441
