machine,gpu_name,git_commit,d,batch_size,n_reps,median_host_ns_per_state_step,median_host_gflops,median_host_gbytes_s,median_kernel_ns_per_state_step,median_kernel_gflops,median_kernel_gbytes_s,median_resident_ns_per_state_step,median_resident_gflops,median_resident_gbytes_s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,1,50,83356.74,0.007774,0.019003,3730.56,0.1737,0.424601,11788.48,0.054969,0.134368
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,8,50,10555.02,0.061393,0.150071,516.08,1.255619,3.069291,1589.64,0.407639,0.996452
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,32,50,2671.27,0.242581,0.592976,192.64,3.363787,8.222591,494.39,1.310704,3.203944
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,3,128,50,709.26,0.913627,2.23331,48.28,13.420318,32.805222,164.15,3.947699,9.649931
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,9,1,50,110733.64,0.474002,0.971412,14597.76,3.595621,7.368803,22987.86,2.283292,4.679339
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,9,8,50,15972.36,3.286177,6.734635,4194.24,12.514304,25.646598,6043.94,8.684401,17.797662
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,9,32,50,4382.9,11.975646,24.542682,1048.12,50.078219,102.629437,1735.68,30.24063,61.974624
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,9,128,50,1618.83,32.423332,66.447817,504.95,103.946928,213.027038,996.43,52.675888,107.953055
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,27,1,50,1364089.5,3.116752,6.250605,280416.03,15.161501,30.406193,296423.54,14.342748,28.764193
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,27,8,50,172897.69,24.589848,49.314621,35153.28,120.94258,242.548768,40441.9,105.126812,210.830451
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,27,32,50,64381.12,66.036874,132.43609,26171.45,162.449107,325.789567,29972.66,141.846855,284.472019
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,27,128,50,37468.76,113.468614,227.559826,24144.35,176.087911,353.142011,27271.91,155.894013,312.643411
