case,drive,format,step,time,hs_err,trace_dist,trace_drift,p1_err,p1_ref,saturations,p_quant_err
undriven,0.0,Q1.15,1,0.5,6.103515625e-05,3.0517578125e-05,6.103515625e-05,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,1,0.5,9.313225746154785e-10,4.656612873077393e-10,9.313225746154785e-10,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,2,1.0,9.1552734375e-05,4.57763671875e-05,9.1552734375e-05,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,2,1.0,1.3969838619232178e-09,6.984919309616089e-10,1.3969838619232178e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,3,1.5,0.0001220703125,6.103515625e-05,0.0001220703125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,3,1.5,1.862645149230957e-09,9.313225746154785e-10,1.862645149230957e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,4,2.0,0.000152587890625,7.62939453125e-05,0.000152587890625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,4,2.0,2.3283064365386963e-09,1.1641532182693481e-09,2.3283064365386963e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,5,2.5,0.00018310546875,9.1552734375e-05,0.00018310546875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,5,2.5,2.7939677238464355e-09,1.3969838619232178e-09,2.7939677238464355e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,7,3.5,0.000244140625,0.0001220703125,0.000244140625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,7,3.5,3.725290298461914e-09,1.862645149230957e-09,3.725290298461914e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,8,4.0,0.000274658203125,0.0001373291015625,0.000274658203125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,8,4.0,4.190951585769653e-09,2.0954757928848267e-09,4.190951585769653e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,11,5.5,0.0003662109375,0.00018310546875,0.0003662109375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,11,5.5,5.587935447692871e-09,2.7939677238464355e-09,5.587935447692871e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,13,6.5,0.00042724609375,0.000213623046875,0.00042724609375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,13,6.5,6.51925802230835e-09,3.259629011154175e-09,6.51925802230835e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,17,8.5,0.00054931640625,0.000274658203125,0.00054931640625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,17,8.5,8.381903171539307e-09,4.190951585769653e-09,8.381903171539307e-09,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,22,11.0,0.000701904296875,0.0003509521484375,0.000701904296875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,22,11.0,1.0710209608078003e-08,5.3551048040390015e-09,1.0710209608078003e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,27,13.5,0.0008544921875,0.00042724609375,0.0008544921875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,27,13.5,1.30385160446167e-08,6.51925802230835e-09,1.30385160446167e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,35,17.5,0.0010986328125,0.00054931640625,0.0010986328125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,35,17.5,1.6763806343078613e-08,8.381903171539307e-09,1.6763806343078613e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,44,22.0,0.001373291015625,0.0006866455078125,0.001373291015625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,44,22.0,2.0954757928848267e-08,1.0477378964424133e-08,2.0954757928848267e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,55,27.5,0.001708984375,0.0008544921875,0.001708984375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,55,27.5,2.60770320892334e-08,1.30385160446167e-08,2.60770320892334e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,70,35.0,0.002166748046875,0.0010833740234375,0.002166748046875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,70,35.0,3.306195139884949e-08,1.6530975699424744e-08,3.306195139884949e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,89,44.5,0.00274658203125,0.001373291015625,0.00274658203125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,89,44.5,4.190951585769653e-08,2.0954757928848267e-08,4.190951585769653e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,113,56.5,0.00347900390625,0.001739501953125,0.00347900390625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,113,56.5,5.3085386753082275e-08,2.6542693376541138e-08,5.3085386753082275e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,143,71.5,0.00439453125,0.002197265625,0.00439453125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,143,71.5,6.705522537231445e-08,3.3527612686157227e-08,6.705522537231445e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,180,90.0,0.005523681640625,0.0027618408203125,0.005523681640625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,180,90.0,8.42846930027008e-08,4.21423465013504e-08,8.42846930027008e-08,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,229,114.5,0.00701904296875,0.003509521484375,0.00701904296875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,229,114.5,1.0710209608078003e-07,5.3551048040390015e-08,1.0710209608078003e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,289,144.5,0.00885009765625,0.004425048828125,0.00885009765625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,289,144.5,1.3504177331924438e-07,6.752088665962219e-08,1.3504177331924438e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,367,183.5,0.01123046875,0.005615234375,0.01123046875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,367,183.5,1.7136335372924805e-07,8.568167686462402e-08,1.7136335372924805e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,464,232.0,0.014190673828125,0.0070953369140625,0.014190673828125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,464,232.0,2.1653249859809875e-07,1.0826624929904938e-07,2.1653249859809875e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,588,294.0,0.017974853515625,0.0089874267578125,0.017974853515625,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,588,294.0,2.742744982242584e-07,1.371372491121292e-07,2.742744982242584e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,744,372.0,0.022735595703125,0.0113677978515625,0.022735595703125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,744,372.0,3.4691765904426575e-07,1.7345882952213287e-07,3.4691765904426575e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,943,471.5,0.02880859375,0.014404296875,0.02880859375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,943,471.5,4.3958425521850586e-07,2.1979212760925293e-07,4.3958425521850586e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,1194,597.0,0.036468505859375,0.0182342529296875,0.036468505859375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,1194,597.0,5.564652383327484e-07,2.782326191663742e-07,5.564652383327484e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,1512,756.0,0.046173095703125,0.0230865478515625,0.046173095703125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,1512,756.0,7.045455276966095e-07,3.5227276384830475e-07,7.045455276966095e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,1914,957.0,0.058441162109375,0.0292205810546875,0.058441162109375,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,1914,957.0,8.917413651943207e-07,4.4587068259716034e-07,8.917413651943207e-07,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,2424,1212.0,0.074005126953125,0.0370025634765625,0.074005126953125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,2424,1212.0,1.1292286217212677e-06,5.646143108606339e-07,1.1292286217212677e-06,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,3070,1535.0,0.093719482421875,0.0468597412109375,0.093719482421875,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,3070,1535.0,1.4300458133220673e-06,7.150229066610336e-07,1.4300458133220673e-06,0.0,0.0,0,7.94939306187064e-10
undriven,0.0,Q1.15,3888,1944.0,0.118682861328125,0.0593414306640625,0.118682861328125,0.0,0.0,0,5.724427759064884e-05
undriven,0.0,Q1.31,3888,1944.0,1.810956746339798e-06,9.05478373169899e-07,1.810956746339798e-06,0.0,0.0,0,7.94939306187064e-10
