case,drive,steps,hw_matches_model,max_lsb_diff,hs_err_vs_double,trace_dist_vs_double,trace_drift,p1_err
undriven,0.0,1,1,0,6.103515625e-05,3.0517578125e-05,6.103515625e-05,0.0
undriven,0.0,10,1,0,0.000335693359375,0.0001678466796875,0.000335693359375,0.0
undriven,0.0,100,1,0,0.003082275390625,0.0015411376953125,0.003082275390625,0.0
undriven,0.0,1000,1,0,0.030548095703125,0.0152740478515625,0.030548095703125,0.0
undriven,0.0,10000,1,0,0.305206298828125,0.1526031494140625,0.305206298828125,0.0
driven,0.05,1,1,0,5.3334532144654515e-05,3.0517578125001674e-05,6.103515625e-05,2.7912066537408883e-05
driven,0.05,10,1,0,0.00035525048713353624,0.0001678466796874718,0.000335693359375,0.00014902906572850007
driven,0.05,100,1,0,0.0035143198545773175,0.001541137695312601,0.003082275390625,0.0008765057134507504
driven,0.05,1000,1,0,0.04175742825912435,0.015274047851564797,0.030548095703125,0.001327692460214843
driven,0.05,10000,1,0,0.4296237069715042,0.15260314941407313,0.305206298828125,0.001999193953500733
