machine,git_commit,trial,d,n_segments,steps_per_seg,setup_ms,build_ms,assemble_ms,scale_ms,pade_mul_ms,pade_axpy_ms,solve_ms,square_ms,n_squarings,chain_ms,total_ms
theLittleMachine,c2e881f-dirty,0,3,100,20,0.014175,0.538818,0.005803,0.045506,0.161871,0.042795,0.142722,0.091398,300,0.139930,0.678748
theLittleMachine,c2e881f-dirty,1,3,100,20,0.014175,0.590026,0.005915,0.045453,0.172212,0.042724,0.177170,0.097026,300,0.139804,0.729830
theLittleMachine,c2e881f-dirty,2,3,100,20,0.014175,0.527016,0.005558,0.044213,0.157948,0.041477,0.138429,0.091707,300,0.135351,0.662367
theLittleMachine,c2e881f-dirty,3,3,100,20,0.014175,0.521781,0.005612,0.043994,0.156715,0.041260,0.138278,0.088816,300,0.135053,0.656834
theLittleMachine,c2e881f-dirty,4,3,100,20,0.014175,0.544585,0.005676,0.044014,0.169063,0.041330,0.138259,0.097888,300,0.132218,0.676803
theLittleMachine,c2e881f-dirty,0,9,50,20,0.869570,30.932670,0.138230,0.601508,3.446016,1.260423,20.422327,3.404594,250,3.694635,34.627305
theLittleMachine,c2e881f-dirty,1,9,50,20,0.869570,31.074584,0.139747,0.605475,3.479908,1.265498,20.591898,3.430587,250,3.926754,35.001338
theLittleMachine,c2e881f-dirty,2,9,50,20,0.869570,30.920961,0.139727,0.600652,3.480436,1.270573,20.570701,3.420570,250,3.611685,34.532646
theLittleMachine,c2e881f-dirty,3,9,50,20,0.869570,30.791789,0.138910,0.600224,3.452576,1.262832,20.413911,3.411233,250,3.686856,34.478645
theLittleMachine,c2e881f-dirty,4,9,50,20,0.869570,30.803565,0.138311,0.605651,3.446768,1.256300,20.457681,3.389527,250,3.673006,34.476571
theLittleMachine,c2e881f-dirty,0,27,20,20,65.350020,6836.953187,21.952175,36.582480,183.926607,108.735213,6265.291027,167.408285,120,120.177424,6957.130611
theLittleMachine,c2e881f-dirty,1,27,20,20,65.350020,6836.729276,21.880220,36.253369,182.888638,108.543809,6269.399107,165.067849,120,114.900536,6951.629812
theLittleMachine,c2e881f-dirty,2,27,20,20,65.350020,6851.989216,22.003124,36.439897,183.400664,107.885955,6282.950966,166.334638,120,111.635204,6963.624420
theLittleMachine,c2e881f-dirty,3,27,20,20,65.350020,6840.467664,22.015082,36.694531,183.991549,108.984684,6266.457319,169.840804,120,112.276239,6952.743903
theLittleMachine,c2e881f-dirty,4,27,20,20,65.350020,6834.814836,22.286446,36.480366,183.239504,106.657452,6266.049387,166.777262,120,114.616156,6949.430992
