machine,git_commit,trial,d,n_segments,steps_per_seg,setup_ms,build_ms,assemble_ms,scale_ms,pade_mul_ms,pade_axpy_ms,solve_ms,square_ms,n_squarings,chain_ms,total_ms
theMachine,c2e881f,0,3,100,20,0.019832,0.520229,0.007851,0.027072,0.183589,0.042532,0.101672,0.103460,300,0.121622,0.641851
theMachine,c2e881f,1,3,100,20,0.019832,0.522140,0.007842,0.026952,0.184279,0.048825,0.102278,0.104060,300,0.121502,0.643642
theMachine,c2e881f,2,3,100,20,0.019832,0.513960,0.007921,0.026883,0.183293,0.042493,0.102148,0.104287,300,0.125482,0.639442
theMachine,c2e881f,3,3,100,20,0.019832,0.514579,0.007832,0.026984,0.183667,0.042442,0.102149,0.104129,300,0.121662,0.636241
theMachine,c2e881f,4,3,100,20,0.019832,0.516929,0.011280,0.026823,0.182968,0.042556,0.101999,0.103709,300,0.121572,0.638501
theMachine,c2e881f,0,9,50,20,0.942640,45.629070,0.198895,0.765115,4.719580,1.516412,31.224336,4.678027,250,5.129160,50.758230
theMachine,c2e881f,1,9,50,20,0.942640,45.611309,0.197939,0.767569,4.684825,1.511550,31.339236,4.590990,250,5.060033,50.671342
theMachine,c2e881f,2,9,50,20,0.942640,45.461965,0.196200,0.762580,4.713231,1.509982,31.191903,4.586250,250,5.095606,50.557571
theMachine,c2e881f,3,9,50,20,0.942640,45.381848,0.200808,0.764125,4.657901,1.525811,31.167740,4.585936,250,5.096235,50.478083
theMachine,c2e881f,4,9,50,20,0.942640,45.463025,0.197546,0.793375,4.704748,1.512422,31.127495,4.620696,250,5.074234,50.537259
theMachine,c2e881f,0,27,20,20,104.228068,14337.237786,23.485638,54.078952,266.204015,172.685664,13439.962176,296.999841,120,203.645579,14540.883365
theMachine,c2e881f,1,27,20,20,104.228068,14335.102547,23.515999,53.819222,265.396786,173.017189,13438.034934,297.425260,120,200.460985,14535.563532
theMachine,c2e881f,2,27,20,20,104.228068,14311.217253,23.494779,53.848628,265.400510,173.265859,13412.675428,297.273538,120,200.551735,14511.768988
theMachine,c2e881f,3,27,20,20,104.228068,14244.789698,23.375119,53.836994,264.960990,172.961901,13349.393214,296.495762,120,201.078906,14445.868604
theMachine,c2e881f,4,27,20,20,104.228068,14253.141654,23.401631,53.710881,264.359194,172.681088,13359.031102,296.057974,120,200.173660,14453.315314
