machine,gpu_name,git_commit,trial,quantity,value,unit
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,launch_ns,1951.040030,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,launch_sync_ns,5057.920218,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2d_gbs_2kb,1.043478,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,h2d_gbs_2kb,0.364437,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2h_gbs_2kb,0.253298,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,stream_gbs_2kb,0.767754,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,gather_gbs_2kb,0.623461,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2d_gbs_105kb,72.025725,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,h2d_gbs_105kb,6.655904,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2h_gbs_105kb,5.010438,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,stream_gbs_105kb,54.123713,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,gather_gbs_105kb,17.071712,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2d_gbs_8300kb,200.205037,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,h2d_gbs_8300kb,11.616266,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2h_gbs_8300kb,9.365234,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,stream_gbs_8300kb,210.873975,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,gather_gbs_8300kb,46.091338,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2d_gbs_65536kb,202.360596,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,h2d_gbs_65536kb,11.542017,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,d2h_gbs_65536kb,10.073309,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,stream_gbs_65536kb,221.454040,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,0,gather_gbs_65536kb,80.224892,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,launch_ns,1956.800073,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,launch_sync_ns,4987.359941,ns
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2d_gbs_2kb,1.036325,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,h2d_gbs_2kb,0.384662,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2h_gbs_2kb,0.256273,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,stream_gbs_2kb,0.746559,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,gather_gbs_2kb,0.652384,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2d_gbs_105kb,71.917805,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,h2d_gbs_105kb,6.700635,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2h_gbs_105kb,5.136201,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,stream_gbs_105kb,53.846154,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,gather_gbs_105kb,20.260004,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2d_gbs_8300kb,200.265412,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,h2d_gbs_8300kb,11.619185,GB/s
theMachine,NVIDIA GeForce GTX 1070 Ti,wt,1,d2h_gbs_8300kb,10.678950,GB/s
