machine,gpu_name,git_commit,trial,quantity,value,unit
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,launch_ns,1269.599944,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,launch_sync_ns,5616.959929,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2d_gbs_2kb,1.759369,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,h2d_gbs_2kb,0.364078,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2h_gbs_2kb,0.305849,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,stream_gbs_2kb,0.937775,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,gather_gbs_2kb,0.626983,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2d_gbs_105kb,121.739128,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,h2d_gbs_105kb,6.421589,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2h_gbs_105kb,4.150095,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,stream_gbs_105kb,59.898384,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,gather_gbs_105kb,16.534778,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2d_gbs_8300kb,1448.516586,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,h2d_gbs_8300kb,11.197099,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2h_gbs_8300kb,9.154842,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,stream_gbs_8300kb,643.909990,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,gather_gbs_8300kb,84.646838,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2d_gbs_65536kb,190.565649,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,h2d_gbs_65536kb,10.310369,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,d2h_gbs_65536kb,10.173453,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,stream_gbs_65536kb,242.806858,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,0,gather_gbs_65536kb,194.789632,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,launch_ns,1447.840035,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,launch_sync_ns,4731.040001,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2d_gbs_2kb,1.652893,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,h2d_gbs_2kb,0.364964,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2h_gbs_2kb,0.302486,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,stream_gbs_2kb,0.981394,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,gather_gbs_2kb,0.655393,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2d_gbs_105kb,113.207547,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,h2d_gbs_105kb,6.454959,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2h_gbs_105kb,4.194495,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,stream_gbs_105kb,62.500000,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,gather_gbs_105kb,17.355306,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2d_gbs_8300kb,1510.464077,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,h2d_gbs_8300kb,11.437605,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2h_gbs_8300kb,9.396949,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,stream_gbs_8300kb,644.409924,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,gather_gbs_8300kb,83.889689,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2d_gbs_65536kb,218.032033,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,h2d_gbs_65536kb,10.997732,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,d2h_gbs_65536kb,10.273886,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,stream_gbs_65536kb,237.906124,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,1,gather_gbs_65536kb,194.057034,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,launch_ns,1332.159936,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,launch_sync_ns,4694.240093,ns
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2d_gbs_2kb,1.699717,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,h2d_gbs_2kb,0.373599,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2h_gbs_2kb,0.306690,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,stream_gbs_2kb,0.983607,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,gather_gbs_2kb,0.656988,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,d2d_gbs_105kb,121.772216,GB/s
theLittleMachine,NVIDIA GeForce RTX 4070 Laptop GPU,c0495ed-dirty,2,h2d_gbs_105kb,6.425089,GB/s
