machine,git_commit,trial,size_kb,threads,layout,reps,bytes,gbs_per_thread,gbs_aggregate
theLittleMachine,c0495ed-dirty,0,0.0,1,forkjoin,2000,0,305.304,0.0
theLittleMachine,c0495ed-dirty,1,0.0,1,forkjoin,2000,0,319.383,0.0
theLittleMachine,c0495ed-dirty,2,0.0,1,forkjoin,2000,0,310.588,0.0
theLittleMachine,c0495ed-dirty,3,0.0,1,forkjoin,2000,0,306.034,0.0
theLittleMachine,c0495ed-dirty,4,0.0,1,forkjoin,2000,0,320.162,0.0
theLittleMachine,c0495ed-dirty,0,1.5,1,private,174762,1536,100.348,100.348
theLittleMachine,c0495ed-dirty,1,1.5,1,private,174762,1536,99.453,99.453
theLittleMachine,c0495ed-dirty,2,1.5,1,private,174762,1536,100.615,100.615
theLittleMachine,c0495ed-dirty,3,1.5,1,private,174762,1536,101.759,101.759
theLittleMachine,c0495ed-dirty,4,1.5,1,private,174762,1536,100.535,100.535
theLittleMachine,c0495ed-dirty,0,105.0,1,private,2496,107520,88.867,88.867
theLittleMachine,c0495ed-dirty,1,105.0,1,private,2496,107520,89.531,89.531
theLittleMachine,c0495ed-dirty,2,105.0,1,private,2496,107520,89.677,89.677
theLittleMachine,c0495ed-dirty,3,105.0,1,private,2496,107520,89.654,89.654
theLittleMachine,c0495ed-dirty,4,105.0,1,private,2496,107520,89.716,89.716
theLittleMachine,c0495ed-dirty,0,8300.0,1,private,31,8499200,24.610,24.610
theLittleMachine,c0495ed-dirty,1,8300.0,1,private,31,8499200,24.698,24.698
theLittleMachine,c0495ed-dirty,2,8300.0,1,private,31,8499200,24.694,24.694
theLittleMachine,c0495ed-dirty,3,8300.0,1,private,31,8499200,24.798,24.798
theLittleMachine,c0495ed-dirty,4,8300.0,1,private,31,8499200,24.685,24.685
theLittleMachine,c0495ed-dirty,0,65536.0,1,private,4,67108864,16.686,16.686
theLittleMachine,c0495ed-dirty,1,65536.0,1,private,4,67108864,17.318,17.318
theLittleMachine,c0495ed-dirty,2,65536.0,1,private,4,67108864,17.451,17.451
theLittleMachine,c0495ed-dirty,3,65536.0,1,private,4,67108864,17.102,17.102
theLittleMachine,c0495ed-dirty,4,65536.0,1,private,4,67108864,17.900,17.900
theLittleMachine,c0495ed-dirty,0,0.0,1,forkjoin,2000,0,304.988,0.0
theLittleMachine,c0495ed-dirty,1,0.0,1,forkjoin,2000,0,321.707,0.0
theLittleMachine,c0495ed-dirty,2,0.0,1,forkjoin,2000,0,311.176,0.0
theLittleMachine,c0495ed-dirty,3,0.0,1,forkjoin,2000,0,305.553,0.0
theLittleMachine,c0495ed-dirty,4,0.0,1,forkjoin,2000,0,314.435,0.0
theLittleMachine,c0495ed-dirty,0,1.5,1,shared,174762,1536,101.174,101.174
theLittleMachine,c0495ed-dirty,1,1.5,1,shared,174762,1536,98.979,98.979
theLittleMachine,c0495ed-dirty,2,1.5,1,shared,174762,1536,101.143,101.143
theLittleMachine,c0495ed-dirty,3,1.5,1,shared,174762,1536,100.579,100.579
theLittleMachine,c0495ed-dirty,4,1.5,1,shared,174762,1536,98.856,98.856
theLittleMachine,c0495ed-dirty,0,105.0,1,shared,2496,107520,89.142,89.142
theLittleMachine,c0495ed-dirty,1,105.0,1,shared,2496,107520,89.172,89.172
theLittleMachine,c0495ed-dirty,2,105.0,1,shared,2496,107520,89.199,89.199
theLittleMachine,c0495ed-dirty,3,105.0,1,shared,2496,107520,89.180,89.180
theLittleMachine,c0495ed-dirty,4,105.0,1,shared,2496,107520,89.137,89.137
theLittleMachine,c0495ed-dirty,0,8300.0,1,shared,31,8499200,24.942,24.942
theLittleMachine,c0495ed-dirty,1,8300.0,1,shared,31,8499200,24.868,24.868
theLittleMachine,c0495ed-dirty,2,8300.0,1,shared,31,8499200,24.866,24.866
theLittleMachine,c0495ed-dirty,3,8300.0,1,shared,31,8499200,24.882,24.882
theLittleMachine,c0495ed-dirty,4,8300.0,1,shared,31,8499200,24.723,24.723
theLittleMachine,c0495ed-dirty,0,65536.0,1,shared,4,67108864,16.731,16.731
theLittleMachine,c0495ed-dirty,1,65536.0,1,shared,4,67108864,18.078,18.078
theLittleMachine,c0495ed-dirty,2,65536.0,1,shared,4,67108864,18.170,18.170
theLittleMachine,c0495ed-dirty,3,65536.0,1,shared,4,67108864,18.192,18.192
theLittleMachine,c0495ed-dirty,4,65536.0,1,shared,4,67108864,18.161,18.161
theLittleMachine,c0495ed-dirty,0,0.0,8,forkjoin,2000,0,13419.721,0.0
theLittleMachine,c0495ed-dirty,1,0.0,8,forkjoin,2000,0,16853.727,0.0
theLittleMachine,c0495ed-dirty,2,0.0,8,forkjoin,2000,0,12417.663,0.0
theLittleMachine,c0495ed-dirty,3,0.0,8,forkjoin,2000,0,13042.849,0.0
theLittleMachine,c0495ed-dirty,4,0.0,8,forkjoin,2000,0,13789.243,0.0
theLittleMachine,c0495ed-dirty,0,1.5,8,private,174762,1536,98.386,787.085
theLittleMachine,c0495ed-dirty,1,1.5,8,private,174762,1536,100.028,800.220
theLittleMachine,c0495ed-dirty,2,1.5,8,private,174762,1536,100.510,804.080
theLittleMachine,c0495ed-dirty,3,1.5,8,private,174762,1536,94.486,755.886
theLittleMachine,c0495ed-dirty,4,1.5,8,private,174762,1536,100.295,802.360
theLittleMachine,c0495ed-dirty,0,105.0,8,private,2496,107520,89.585,716.677
theLittleMachine,c0495ed-dirty,1,105.0,8,private,2496,107520,89.093,712.745
theLittleMachine,c0495ed-dirty,2,105.0,8,private,2496,107520,85.969,687.754
theLittleMachine,c0495ed-dirty,3,105.0,8,private,2496,107520,88.674,709.392
theLittleMachine,c0495ed-dirty,4,105.0,8,private,2496,107520,84.076,672.612
theLittleMachine,c0495ed-dirty,0,8300.0,8,private,31,8499200,11.653,93.224
theLittleMachine,c0495ed-dirty,1,8300.0,8,private,31,8499200,11.114,88.916
theLittleMachine,c0495ed-dirty,2,8300.0,8,private,31,8499200,10.772,86.176
theLittleMachine,c0495ed-dirty,3,8300.0,8,private,31,8499200,11.018,88.143
theLittleMachine,c0495ed-dirty,4,8300.0,8,private,31,8499200,11.693,93.545
theLittleMachine,c0495ed-dirty,0,65536.0,8,private,4,67108864,3.714,29.709
theLittleMachine,c0495ed-dirty,1,65536.0,8,private,4,67108864,4.568,36.541
theLittleMachine,c0495ed-dirty,2,65536.0,8,private,4,67108864,3.019,24.152
theLittleMachine,c0495ed-dirty,3,65536.0,8,private,4,67108864,4.345,34.757
theLittleMachine,c0495ed-dirty,4,65536.0,8,private,4,67108864,4.555,36.443
theLittleMachine,c0495ed-dirty,0,0.0,8,forkjoin,2000,0,16369.764,0.0
