machine,git_commit,trial,size_kb,threads,layout,reps,bytes,gbs_per_thread,gbs_aggregate
theMachine,c2e881f-dirty,0,0.0,1,forkjoin,2000,0,409.474,0.0
theMachine,c2e881f-dirty,1,0.0,1,forkjoin,2000,0,407.173,0.0
theMachine,c2e881f-dirty,2,0.0,1,forkjoin,2000,0,408.398,0.0
theMachine,c2e881f-dirty,3,0.0,1,forkjoin,2000,0,406.148,0.0
theMachine,c2e881f-dirty,4,0.0,1,forkjoin,2000,0,403.893,0.0
theMachine,c2e881f-dirty,0,1.5,1,private,174762,1536,92.083,92.083
theMachine,c2e881f-dirty,1,1.5,1,private,174762,1536,91.177,91.177
theMachine,c2e881f-dirty,2,1.5,1,private,174762,1536,92.224,92.224
theMachine,c2e881f-dirty,3,1.5,1,private,174762,1536,92.407,92.407
theMachine,c2e881f-dirty,4,1.5,1,private,174762,1536,92.005,92.005
theMachine,c2e881f-dirty,0,105.0,1,private,2496,107520,77.077,77.077
theMachine,c2e881f-dirty,1,105.0,1,private,2496,107520,77.311,77.311
theMachine,c2e881f-dirty,2,105.0,1,private,2496,107520,76.957,76.957
theMachine,c2e881f-dirty,3,105.0,1,private,2496,107520,77.293,77.293
theMachine,c2e881f-dirty,4,105.0,1,private,2496,107520,76.828,76.828
theMachine,c2e881f-dirty,0,8300.0,1,private,31,8499200,31.257,31.257
theMachine,c2e881f-dirty,1,8300.0,1,private,31,8499200,31.378,31.378
theMachine,c2e881f-dirty,2,8300.0,1,private,31,8499200,30.834,30.834
theMachine,c2e881f-dirty,3,8300.0,1,private,31,8499200,31.494,31.494
theMachine,c2e881f-dirty,4,8300.0,1,private,31,8499200,31.714,31.714
theMachine,c2e881f-dirty,0,65536.0,1,private,4,67108864,24.376,24.376
theMachine,c2e881f-dirty,1,65536.0,1,private,4,67108864,24.418,24.418
theMachine,c2e881f-dirty,2,65536.0,1,private,4,67108864,24.299,24.299
theMachine,c2e881f-dirty,3,65536.0,1,private,4,67108864,24.476,24.476
theMachine,c2e881f-dirty,4,65536.0,1,private,4,67108864,24.314,24.314
theMachine,c2e881f-dirty,0,0.0,1,forkjoin,2000,0,557.490,0.0
theMachine,c2e881f-dirty,1,0.0,1,forkjoin,2000,0,542.799,0.0
theMachine,c2e881f-dirty,2,0.0,1,forkjoin,2000,0,479.404,0.0
theMachine,c2e881f-dirty,3,0.0,1,forkjoin,2000,0,579.982,0.0
theMachine,c2e881f-dirty,4,0.0,1,forkjoin,2000,0,568.436,0.0
theMachine,c2e881f-dirty,0,1.5,1,shared,174762,1536,23.488,23.488
theMachine,c2e881f-dirty,1,1.5,1,shared,174762,1536,43.012,43.012
theMachine,c2e881f-dirty,2,1.5,1,shared,174762,1536,89.660,89.660
theMachine,c2e881f-dirty,3,1.5,1,shared,174762,1536,92.085,92.085
theMachine,c2e881f-dirty,4,1.5,1,shared,174762,1536,91.759,91.759
theMachine,c2e881f-dirty,0,105.0,1,shared,2496,107520,77.057,77.057
theMachine,c2e881f-dirty,1,105.0,1,shared,2496,107520,77.265,77.265
theMachine,c2e881f-dirty,2,105.0,1,shared,2496,107520,76.826,76.826
theMachine,c2e881f-dirty,3,105.0,1,shared,2496,107520,76.918,76.918
theMachine,c2e881f-dirty,4,105.0,1,shared,2496,107520,76.888,76.888
theMachine,c2e881f-dirty,0,8300.0,1,shared,31,8499200,30.095,30.095
theMachine,c2e881f-dirty,1,8300.0,1,shared,31,8499200,30.610,30.610
theMachine,c2e881f-dirty,2,8300.0,1,shared,31,8499200,30.936,30.936
theMachine,c2e881f-dirty,3,8300.0,1,shared,31,8499200,30.758,30.758
theMachine,c2e881f-dirty,4,8300.0,1,shared,31,8499200,30.958,30.958
theMachine,c2e881f-dirty,0,65536.0,1,shared,4,67108864,24.513,24.513
theMachine,c2e881f-dirty,1,65536.0,1,shared,4,67108864,24.606,24.606
theMachine,c2e881f-dirty,2,65536.0,1,shared,4,67108864,24.663,24.663
theMachine,c2e881f-dirty,3,65536.0,1,shared,4,67108864,24.577,24.577
theMachine,c2e881f-dirty,4,65536.0,1,shared,4,67108864,24.610,24.610
theMachine,c2e881f-dirty,0,0.0,6,forkjoin,2000,0,1526.623,0.0
